frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.035814061,1.184612804,3.218557567,0.875504794,5.397065242,59.20674852,0.0,0.038085257,3.0,88.7,Safe,32
0.022512184,0.808064388,2.830076736,2.81704436,5.824980142,56.0207418,7.197656537,0.08003779,2.0,89.6,Safe,33
0.084094673,1.11222784,2.566406367,0.502771849,4.772013819,71.85260092,0.0,0.040371999,0.0,81.9,Use Soon,21
0.038482698,0.813430915,2.257835137,0.885057909,4.131667606,59.67176696,0.0,0.051952982,2.0,89.4,Safe,35
0.060141099,0.88963189,3.25692171,1.913155082,3.800878159,60.0,4.497523953,0.036611385,3.0,84.6,Use Soon,29
0.068054815,0.842232946,3.857034468,0.364787185,5.973513506,60.0,0.0,0.027695403,3.0,85.4,Safe,29
0.014671892,0.517718768,3.70615715,0.0,4.310353861,55.23427025,0.367522135,0.047080727,2.0,95.5,Safe,35
0.024651831,0.603990137,2.782128177,0.224135652,4.152270865,58.28686059,0.0,0.065109303,2.0,93.2,Safe,38
0.031880995,0.603327599,3.39725498,1.376293935,4.866163658,59.98951519,2.72063337,0.074026426,2.0,90.5,Safe,27
0.06113391,0.813731271,3.316531146,0.951489426,4.595477981,57.46710432,0.0,0.027501342,2.0,85.8,Safe,30
0.039207354,1.017684485,2.208243061,1.796943627,5.592658747,67.18839938,0.0,0.074543676,0.0,87.5,Safe,24
0.011922106,0.458509613,1.909204586,0.0,4.341332315,59.86869177,0.0,0.056887258,2.0,96.2,Safe,39
0.01918089,0.55516882,2.654100228,0.0,4.614193866,54.24415816,0.0,0.056003544,2.0,94.6,Safe,41
0.06043324,1.152667395,3.423787711,2.836090377,5.234515455,70.68585862,2.560665873,0.071565724,1.0,82.7,Use Soon,23
0.020569429,0.459208103,2.477923894,0.810511656,4.015255618,55.04826976,7.011831728,0.071044003,1.0,93.6,Safe,36
0.036014853,0.852811068,2.28023849,0.173852837,4.55926409,68.82249653,0.0,0.057862286,2.0,90.6,Safe,21
0.026451204,0.819412922,3.666298849,0.204326967,4.895223524,68.44857386,0.0,0.038654987,0.0,92.2,Safe,21
0.0,0.712540585,2.435707618,0.0,3.689933363,53.27932516,0.0,0.048181772,2.0,97.4,Safe,60
0.018974719,0.745899176,2.887847253,0.0,4.463621488,56.88342904,0.0,0.041612932,1.0,94.0,Safe,38
0.017666172,0.964944691,2.695969653,0.0,3.037582539,59.5593083,0.0,0.049923023,0.0,93.5,Safe,35
0.06764093,1.103201761,3.209899678,0.629335235,5.229329221,75.61526198,0.0,0.024006838,4.0,84.3,Use Soon,23
0.060283952,1.143722994,2.184357397,0.564528853,4.840763556,73.47258737,0.0,0.025690848,3.0,85.4,Safe,24
0.027861299,0.793590134,2.78060957,0.113394659,4.392010387,62.50420861,0.0,0.043684105,0.0,92.2,Safe,24
0.007145132,0.512569715,3.396144641,0.0,4.381763174,54.74153922,1.405079522,0.052848386,3.0,96.8,Safe,32
0.010839723,0.857164865,2.809892849,0.0,4.790234863,63.98704041,0.0,0.044453386,3.0,95.0,Safe,28
0.015985308,0.623516334,3.489001868,1.693858943,4.657925374,53.25387533,9.749404617,0.064892466,3.0,92.7,Safe,35
0.060263696,1.180157888,3.011399272,1.845382925,5.616186954,67.26435018,0.0,0.10787724,0.0,83.7,Use Soon,26
0.064888452,1.092008734,2.511331667,3.555835328,4.976903971,75.5609826,3.923426011,0.079187361,4.0,81.4,Use Soon,19
0.074780508,1.047171192,3.395223488,0.486313911,6.05910948,71.64294536,0.0,0.035584688,3.0,83.6,Use Soon,24
0.099602285,1.246295009,2.686910386,2.15487789,4.976152549,69.68947816,0.0,0.102374863,2.0,77.4,Use Soon,18
0.0,0.962997398,1.445905904,0.858293267,3.899846947,62.16603275,9.359507345,0.077755024,0.0,95.3,Safe,33
0.062624967,0.838830443,3.61802873,0.706276436,4.754524899,59.83684686,0.0,0.030198287,0.0,85.8,Safe,27
0.062340833,1.141224206,3.244783564,0.665467418,6.393695062,73.78234551,0.0,0.029364041,0.0,85.0,Safe,22
0.107885003,0.774880856,2.900072506,0.216058585,5.414409731,60.0,0.0,0.048076469,2.0,79.8,Use Soon,23
0.05806672,0.838711896,2.002768564,0.909996022,4.742566424,60.0,0.0,0.032921756,2.0,86.3,Safe,33
0.085853366,1.752806502,2.963624499,0.85016247,5.332515659,66.3004835,0.0,0.014393414,3.0,79.5,Use Soon,19
0.070244486,1.226718416,2.235139371,0.86317248,4.682718854,59.52225032,0.0,0.05768,3.0,83.2,Use Soon,27
0.084018476,0.984096976,2.702426249,0.480226481,7.577905347,60.0,0.0,0.045852246,3.0,82.4,Use Soon,28
0.05350705,0.804257849,3.565396371,1.051383698,5.023756305,54.28510123,0.0,0.02963667,1.0,86.9,Safe,41
0.070763865,0.864093532,3.15530341,0.310233137,5.586917773,60.0,0.0,0.029029527,2.0,84.9,Use Soon,28
0.03358681,1.548803496,2.777916676,2.185556712,5.00477593,57.3503429,3.594928035,0.098393328,0.0,86.2,Safe,25
0.053400207,1.138235564,2.736612903,0.784930814,4.7691133,73.79634226,0.0,0.024752497,1.0,86.2,Safe,24
0.018142291,0.919558803,2.850437254,0.0,4.505829559,67.37081935,0.0,0.044991942,0.0,93.5,Safe,28
0.033414934,0.926324407,1.801838106,0.859383269,4.696352529,58.16522871,0.0,0.030942351,2.0,90.0,Safe,33
0.0,0.669402648,2.019869738,1.038582484,4.514502104,64.1137149,9.013533421,0.068737092,0.0,96.1,Safe,29
0.027577411,0.746135942,1.937232354,0.0,3.455630986,60.19140489,0.230561729,0.046779521,3.0,92.5,Safe,29
0.062480841,0.969588246,2.98298807,1.954335827,4.776031728,60.0,2.719587317,0.071691026,2.0,83.9,Use Soon,27
0.025577719,0.464312312,2.843024343,0.0,3.775863903,53.22302023,0.0,0.030454612,0.0,93.9,Safe,42
0.071152242,1.158164252,2.565220015,0.603462621,4.808693051,70.65849348,0.0,0.047663764,0.0,83.6,Use Soon,22
0.048554746,0.915899192,2.979336232,1.919475929,5.28260634,52.85233281,0.374414076,0.080975234,4.0,86.2,Safe,27
0.017989733,0.662269175,3.062119349,0.0,4.255532286,62.76069695,0.0,0.042746325,4.0,94.4,Safe,28
0.052465337,1.256654359,3.61680144,2.052476803,5.006724413,66.77516025,0.0,0.03162259,2.0,84.5,Use Soon,26
0.088423159,0.808853468,3.276545646,0.56468772,5.90525324,60.0,0.0,0.044005337,2.0,82.1,Use Soon,23
0.004031295,0.479261522,2.096132681,0.0,4.336007699,53.35894011,0.82908214,0.020729197,4.0,97.5,Safe,28
0.070730654,0.860310559,2.724392824,0.871738264,4.136432578,59.82165322,0.0,0.054014983,2.0,84.3,Use Soon,29
0.0,0.644217227,1.058996713,1.742779572,4.761150856,61.31433192,9.203989356,0.103097425,3.0,95.2,Safe,27
0.054788176,0.797205525,2.65975466,1.320719053,4.658154553,54.47991974,0.0,0.11573705,1.0,86.3,Safe,43
0.015200712,0.597391105,3.727172638,0.0,4.322631064,55.70258139,0.0,0.043345433,1.0,95.1,Safe,41
0.015675048,0.611839676,2.64680705,0.0,4.120871472,54.33378903,0.527097728,0.03728965,2.0,95.0,Safe,33
0.0,0.544582837,2.121007049,0.0,4.369880262,53.10081636,0.0,0.05604997,0.0,97.9,Safe,59
0.02534775,0.4850374,2.359787958,0.967185284,4.478208852,52.96909555,10.70250655,0.086547326,2.0,92.5,Safe,38
0.020790891,0.499863613,2.94745665,0.0,4.702696299,51.59458324,0.000203831,0.029635508,4.0,94.5,Safe,31
0.069347389,1.211670221,3.44368332,0.355266067,5.964559273,74.11740091,0.0,0.016430513,2.0,84.1,Use Soon,23
0.056164854,1.476062006,2.125707214,0.812543182,4.96484222,70.17938123,0.0,0.028790058,3.0,84.7,Use Soon,24
0.070458298,1.106553782,2.963765985,0.589497253,6.000090807,77.54853217,0.0,0.037108565,2.0,83.9,Use Soon,22
0.048594996,1.161643266,3.359804163,1.885475492,4.720118725,67.91578882,0.0,0.070023051,2.0,85.5,Safe,23
0.01015263,0.65645307,2.76445391,1.10209109,4.560252996,51.74647531,7.209212876,0.080167343,3.0,94.3,Safe,32
0.086395285,1.38152501,3.421867106,0.547290163,4.699694532,73.17890651,0.0,0.052241231,2.0,80.8,Use Soon,19
0.073874199,1.41372126,3.573451809,1.644660475,5.722644263,65.80213534,0.088513295,0.064162171,4.0,81.3,Use Soon,19
0.073583268,1.093453897,3.343119007,0.655548134,5.533121471,63.44539583,0.0,0.028247778,0.0,83.4,Use Soon,24
0.088119119,1.281817772,3.2359299,0.52859816,5.630194867,60.0,0.0,0.053843837,3.0,80.8,Use Soon,21
0.043864516,0.834999543,3.063930557,0.335670505,5.815189743,66.17056202,0.0,0.043330542,3.0,89.2,Safe,24
0.056070333,1.005310919,2.211771047,0.97617631,5.250714061,69.20395724,0.0,0.029729109,0.0,86.0,Safe,23
0.0,0.513896601,2.208829635,0.0,4.073368894,54.79675849,0.0,0.04672968,3.0,98.1,Safe,53
0.061077475,1.041756599,2.862583116,1.850243082,5.805026972,67.36663105,0.0,0.058844477,3.0,84.1,Use Soon,27
0.085273641,1.570994732,2.663361311,1.426306054,4.820109674,71.19051604,0.0,0.107897729,0.0,79.3,Use Soon,22
0.055214197,0.895177752,2.566602721,0.955649771,4.668463288,57.82268219,0.0,0.026972594,1.0,86.5,Safe,36
0.066637562,1.064209847,2.673999163,0.758308955,5.344702048,65.55904404,0.0,0.030557796,2.0,84.4,Use Soon,27
0.06007879,0.810272848,2.776399671,1.850772118,5.148294555,60.0,2.833875384,0.092255548,2.0,84.8,Use Soon,26
0.0,0.856779111,2.975980228,0.0,4.695107156,61.63155069,0.0,0.056182817,4.0,96.8,Safe,31
0.0,0.689303279,1.625969491,2.01959923,5.81848869,61.42611591,11.92638413,0.090363713,1.0,94.7,Safe,27
0.084646118,1.248500634,2.802851848,0.476615718,5.251838116,68.89152325,0.0,0.062694276,2.0,81.5,Use Soon,19
0.086791554,1.813730622,3.090274759,1.548572113,5.328558113,76.40951991,2.126844268,0.16892831,2.0,78.2,Use Soon,17
0.056665244,0.884751372,2.338141779,2.74134398,5.604251292,60.0,0.201066033,0.056841452,4.0,84.2,Use Soon,28
0.07100858,1.469979279,3.864219975,0.320568013,5.329422993,73.9076919,0.0,0.036981537,0.0,83.0,Use Soon,23
0.065101121,0.848301364,3.425748239,1.686215355,4.899071395,60.0,4.057695646,0.054720857,0.0,84.2,Use Soon,26
0.069354069,0.791242952,3.084732922,1.276589557,5.132651848,55.85546106,0.808846096,0.092546948,3.0,84.1,Use Soon,29
0.038685413,0.789117429,3.216872308,2.112786361,4.669939983,57.08504868,6.867701482,0.098132761,4.0,87.9,Safe,28
0.017556327,1.062553257,2.937979396,0.07423377,5.197119,64.20102125,0.0,0.025540097,1.0,93.1,Safe,28
0.066584389,0.978234437,2.337699744,0.621922635,5.791420388,70.39290358,0.0,0.048236637,4.0,84.8,Use Soon,25
0.05822246,1.634188359,2.530571436,0.575534822,4.94235311,69.85333861,0.0,0.03578847,2.0,84.2,Use Soon,23
0.030650936,0.922042076,3.022273481,1.12574487,3.625096733,59.17783162,4.793405227,0.099398656,3.0,90.0,Safe,29
0.081938321,0.798143527,3.688173021,1.559426754,5.407637085,60.0,1.607818432,0.069122781,3.0,82.0,Use Soon,24
0.04190735,0.87061266,3.586829803,2.771966162,4.581257086,59.826525,2.281065658,0.06792394,4.0,86.4,Safe,25
0.018612778,0.770450045,2.66491525,0.979382628,4.366276203,64.49207605,5.314073138,0.08712388,0.0,92.6,Safe,28
0.062156652,1.237182769,2.175020186,0.509241084,5.301510615,74.22505684,0.0,0.040158665,1.0,84.9,Use Soon,23
0.066658259,0.775269534,3.388532852,2.355152466,5.084533065,55.95340895,1.569813156,0.06747074,4.0,83.4,Use Soon,27
0.053545563,1.07017492,3.275749262,2.680436721,5.016735206,68.10742,0.0,0.088147763,1.0,84.1,Use Soon,27
0.017857105,0.697432432,2.016859202,0.0,4.675038825,62.44447747,0.0,0.042525965,3.0,94.3,Safe,28
0.0,0.443493805,1.910342919,0.0,3.847753712,56.3833656,0.119510533,0.054570475,2.0,98.3,Safe,50
0.012641308,0.848751271,3.116411839,2.975741094,5.187170659,66.14352005,5.749615752,0.091279758,3.0,90.9,Safe,26
0.080098463,0.773085827,2.933424376,1.692608682,5.187267841,55.43637058,0.0,0.072993121,4.0,82.2,Use Soon,30
0.068837364,0.866641695,3.149832648,0.507931446,5.540442897,60.0,0.0,0.033505382,3.0,85.0,Safe,28
0.098227812,0.785160915,2.491028636,1.206046916,4.746730958,60.0,0.0,0.107035125,1.0,80.0,Use Soon,27
0.064563893,1.084715194,3.64975147,1.533258214,4.993984933,72.00128274,3.203309267,0.066576791,0.0,83.7,Use Soon,22
0.073983018,0.900366743,2.824731644,0.86322908,5.093917925,60.0,0.0,0.121826281,4.0,83.5,Use Soon,27
0.005569967,0.653787182,1.833629422,0.0,4.246032659,63.23175933,1.518599778,0.035551288,1.0,96.6,Safe,25
0.0,0.461957358,1.305769017,0.05510585,4.05553379,51.89872478,0.0,0.04908568,1.0,98.2,Safe,59
0.07129166,1.095136754,2.833256035,0.309551527,5.316837682,60.0,0.0,0.035131069,2.0,84.1,Use Soon,27
0.016307499,0.791836277,2.301949638,0.0,4.405577382,56.12727862,0.0,0.049210406,4.0,94.3,Safe,30
0.061980534,1.155211512,2.42558565,0.403502968,5.527763492,71.10719745,0.0,0.05095382,3.0,85.2,Safe,25
0.05374541,0.747331115,2.841279253,1.189559762,4.950155006,55.37503856,0.0,0.034669403,2.0,86.9,Safe,42
0.0,0.672959172,1.819033186,0.0,3.895653809,63.58522239,0.0,0.040921129,3.0,97.5,Safe,35
0.047861395,0.744403973,2.097404558,1.112964396,5.326389309,55.56468701,0.0,0.019247144,1.0,87.9,Safe,41
0.016407266,0.440558801,2.476363258,0.095894808,3.932772621,51.59343618,0.0,0.045456431,4.0,95.3,Safe,37
0.065995657,1.239104909,3.317470703,0.8866152,5.907852387,66.06179807,0.0,0.027464374,4.0,83.9,Use Soon,25
0.0,0.594225229,1.504131399,0.005146762,3.444012114,50.74206476,0.0,0.054159589,3.0,97.8,Safe,61
0.061954452,1.136624123,2.229416376,0.462076305,5.338261738,70.52448938,0.0,0.048025325,2.0,85.2,Safe,24
0.0,0.927657517,1.913151174,0.0,4.133098846,60.5819802,0.0,0.043840385,0.0,96.6,Safe,34
0.030810295,0.682459239,2.411124057,0.694808673,5.027208993,57.74502979,0.0,0.046733577,2.0,91.4,Safe,39
0.003409578,0.47662816,2.308358746,0.0,4.809891282,53.8261154,1.291476317,0.030043498,4.0,97.6,Safe,29
0.024142777,0.747349915,2.682032,0.84388232,4.659358398,63.86287867,6.475823857,0.058385168,0.0,92.0,Safe,27
0.004721437,0.622456645,1.545891353,0.0,4.975360435,61.69267545,1.297586479,0.042159805,0.0,96.9,Safe,22
0.077643327,1.125939852,2.626052804,1.629351996,5.232320127,70.0301882,0.0,0.069360909,0.0,81.6,Use Soon,21
0.065287507,1.751701462,3.00390634,1.839426727,5.232013914,68.11028267,1.329916703,0.063099105,2.0,81.3,Use Soon,19
0.042274948,1.260751869,2.90260553,0.949342814,4.817806206,72.81605145,0.0,0.034824764,2.0,87.4,Safe,20
0.024971159,0.970701175,2.583873353,0.222714934,3.608642469,68.17150396,0.0,0.055780594,3.0,91.9,Safe,23
0.019905573,0.770206697,2.195686508,0.867400591,4.916877362,60.0,2.076212457,0.090000176,3.0,92.6,Safe,25
0.110437078,0.823740466,2.090024138,1.151098506,5.504294255,60.0,1.183182159,0.061921559,2.0,78.2,Use Soon,20
0.031031673,0.903761459,3.159480252,1.155296599,4.681321192,57.11603745,0.0,0.12328146,0.0,89.9,Safe,33
0.072858145,1.519218256,3.417801959,0.515443189,5.609762009,72.62588408,0.0,0.057912903,3.0,82.4,Use Soon,24
0.077429941,0.835194608,2.65219109,0.614350978,4.658888017,55.35946276,0.0,0.02266022,2.0,83.7,Use Soon,34
0.052618268,1.510353284,3.036114162,1.160650285,5.020900941,65.85551877,0.0,0.040874078,3.0,84.7,Use Soon,27
0.039282363,1.133297235,3.873135955,0.738495359,5.034639202,63.99046045,0.0,0.032245892,0.0,88.5,Safe,24
0.064740821,1.124476939,3.049911018,0.633099838,4.758707825,70.0072762,0.0,0.039168679,2.0,84.7,Use Soon,23
0.049261679,0.872704943,3.565630328,2.058797302,5.366380474,60.0,0.236690082,0.06913052,0.0,86.1,Safe,28
0.024796302,0.804815311,3.621498563,0.0,5.374849903,65.08618654,0.0,0.045327216,3.0,92.8,Safe,28
0.047696063,1.040579096,1.987608774,1.114344638,4.642603434,68.14392233,0.0,0.030357297,3.0,87.0,Safe,22
0.0143013,0.706445765,2.821300789,0.0,4.428206036,59.70945646,0.551588358,0.043824835,0.0,94.9,Safe,27
0.078850626,1.089798325,3.093692368,1.943578799,6.097570194,60.0,0.0,0.110483116,1.0,81.1,Use Soon,24
0.042993399,0.675002791,2.493658724,0.760049894,4.97557522,50.16089679,0.0,0.04082632,3.0,89.3,Safe,43
0.0,0.788298309,1.237059192,0.892860434,3.975099091,62.05239774,8.037525896,0.070497038,1.0,95.9,Safe,38
0.070142013,0.857229821,3.611439646,0.626966666,4.029726849,58.83483609,0.0,0.042435274,3.0,84.7,Use Soon,28
0.078803111,0.842598956,3.330471178,0.565274463,5.301130891,60.0,0.0,0.025914473,0.0,83.5,Use Soon,27
0.059227472,0.998602643,2.423624583,0.323474529,4.446870623,62.58787895,0.0,0.032423707,3.0,86.3,Safe,23
0.088115239,1.196809324,3.22514951,0.242572689,5.674878255,73.54937734,0.0,0.046665605,4.0,81.4,Use Soon,18
0.051925451,0.890107158,2.275681203,0.48745977,4.553371634,59.73996062,0.0,0.035776367,2.0,87.6,Safe,34
0.0,0.678304379,2.061993427,0.0,4.565009049,64.36054591,0.0,0.023868516,3.0,97.5,Safe,31
0.055604953,1.106955311,2.406776305,2.970144515,4.656041617,68.96725365,2.370758857,0.082784634,3.0,83.4,Use Soon,23
0.010667445,1.12400938,2.545352302,0.0,4.149915581,60.96980125,0.730149602,0.032751321,3.0,94.1,Safe,24
0.0,1.072737271,1.784079298,1.042055864,4.559568903,54.84003202,10.57427135,0.077091037,2.0,94.7,Safe,44
0.057832524,0.83938915,2.674376206,2.742220034,4.360530416,59.06170546,1.878401394,0.083863632,1.0,84.1,Use Soon,28
0.065385725,1.049514106,3.187776392,0.32581315,5.216506407,66.92846561,0.0,0.046921549,3.0,85.1,Safe,28
0.0,0.647286399,1.640855836,0.014864683,4.425841496,56.58937886,0.0,0.036688567,3.0,97.6,Safe,48
0.110658963,1.027192956,3.442662034,0.254669536,4.273982454,76.0987882,0.0,0.039033512,2.0,78.6,Use Soon,22
0.013120887,0.833541421,2.583031239,0.102996488,4.7241068,66.0216398,0.0,0.042042929,2.0,94.6,Safe,25
0.020994854,0.56482855,3.295608937,0.016984565,5.207239621,53.16437989,0.0,0.017339107,3.0,94.3,Safe,34
0.075102425,1.011270532,3.775307151,0.649646149,5.664352127,55.78944139,0.0,0.039095826,1.0,83.4,Use Soon,33
0.0,0.562520375,2.074712493,0.0,4.044219636,56.91090623,0.0,0.053292087,1.0,97.9,Safe,53
0.0,0.756199836,2.911273316,0.0,4.433609967,55.22187904,0.0,0.041116533,4.0,97.2,Safe,45
0.059388488,1.242434266,2.06933302,1.950167037,4.404392086,72.94045823,1.379086306,0.033180088,1.0,83.6,Use Soon,22
0.058364064,0.627972564,2.81154431,1.255310173,4.265862941,52.48966545,0.422621193,0.049541948,3.0,86.4,Safe,36
0.007672686,0.668178108,3.116754289,0.0,3.637020861,61.49550891,0.0,0.040357322,3.0,96.2,Safe,36
0.007827775,0.519225844,2.358348854,0.0,4.752237453,59.66635682,0.0,0.060436501,3.0,96.6,Safe,40
0.010713491,0.668917141,2.251380073,0.130385899,4.755258838,53.25176006,0.0,0.04100669,2.0,95.5,Safe,43
0.021940102,1.159919986,1.700829075,0.0,4.085801417,67.13955386,0.0,0.044660484,3.0,92.1,Safe,26
0.022315434,0.605136713,2.269552918,0.0,3.940554622,66.483778,0.0,0.035411238,3.0,93.9,Safe,29
0.045613492,0.86082309,3.654418687,0.655922385,4.57005711,60.0,0.0,0.024635642,2.0,88.5,Safe,33
0.030179475,0.723533989,2.598302596,0.0,4.690435733,60.0,0.0,0.053971182,1.0,92.2,Safe,39
0.03952252,1.052513376,2.828585036,0.602726793,5.260381992,60.0,0.0,0.023162082,3.0,88.9,Safe,34
0.027477073,1.321659551,2.220663052,0.297358285,4.120944655,64.86842071,0.0,0.040079399,3.0,90.3,Safe,22
0.063698868,0.896528295,2.308042375,0.834705566,5.039899108,60.0,0.0,0.028004983,3.0,85.3,Safe,29
0.018097341,0.750244428,3.704335263,0.149946923,4.404661136,54.96930362,0.0,0.038334991,4.0,93.9,Safe,30
0.072614104,1.152646531,3.18574996,1.731443441,6.275475324,70.74883653,2.311418765,0.054000558,2.0,82.1,Use Soon,20
0.077402697,1.363608481,3.369972667,0.714562575,5.637806877,66.45564567,0.0,0.040277965,4.0,82.0,Use Soon,19
0.018265089,0.570169143,2.30901887,1.061280822,3.662630627,58.5434894,9.298406151,0.086784194,2.0,93.3,Safe,36
0.070524024,0.813690112,3.569974128,0.605141101,4.83630376,54.9410469,0.0,0.038844192,2.0,84.8,Use Soon,34
0.011384149,0.910210446,3.928771724,0.89098084,7.506181762,55.87631075,0.0,0.113267282,2.0,93.4,Safe,41
0.043182406,0.819620647,2.744926835,1.297322382,4.782236758,53.69520636,0.0,0.063294183,0.0,88.1,Safe,40
0.0,0.530321473,1.705110714,0.0,4.31382519,59.50083028,0.0,0.050753574,1.0,98.0,Safe,44
0.048906783,1.78245325,3.520771037,0.97179922,6.075242938,64.79177649,0.0,0.055043143,3.0,84.7,Use Soon,26
0.064928553,1.709242457,3.600424007,3.582808248,4.762296801,71.05929538,4.836145629,0.067403668,3.0,79.6,Use Soon,21
0.024417173,0.760337794,3.226778905,0.0,5.503319918,62.22037375,0.0,0.060645008,0.0,93.0,Safe,29
0.052152981,0.844212191,2.547423345,0.709484067,4.948166914,58.95233508,0.0,0.034583698,3.0,87.4,Safe,34
0.065093592,0.931838508,2.99321098,0.289093003,5.135427948,60.0,0.0,0.026943598,2.0,85.6,Safe,30
0.01105252,1.079179743,2.352057778,0.071791954,4.616463704,57.44168239,0.0,0.051664921,2.0,94.1,Safe,35
0.02491992,0.777050341,3.354835163,1.010713321,5.016170059,65.77557516,3.17684763,0.079472365,2.0,91.6,Safe,26
0.015244979,0.935808992,2.972617087,0.027293517,4.289442026,66.07505932,0.0,0.047426932,1.0,93.9,Safe,30
0.10550445,0.807328145,3.470889669,1.175325681,4.440547019,60.0,0.0,0.106484642,3.0,78.9,Use Soon,26
0.029181168,0.611138061,3.365734798,1.272854775,8.401696288,54.65675804,1.816100228,0.073370514,3.0,88.6,Safe,35
0.030257143,0.860402176,3.12331204,0.240430227,4.590387342,60.06051563,0.0,0.041359283,0.0,91.4,Safe,32
0.014992497,0.724588119,3.358125835,0.738863272,4.459115477,64.98248827,11.77072386,0.057837787,4.0,93.8,Safe,21
0.048879663,0.654209648,3.281027414,0.265945476,5.079099249,56.41722945,0.0,0.044136688,3.0,89.0,Safe,38
0.019722957,0.730392381,2.975854647,0.0,5.170166511,65.51081595,0.0,0.043840249,0.0,93.9,Safe,28
0.042127621,1.160059396,2.341336778,1.250475046,4.178967924,62.50979209,0.0,0.048152909,0.0,87.3,Safe,23
0.065643239,0.918171015,2.317545257,0.438907308,5.44034395,60.0,0.0,0.025027279,4.0,85.4,Safe,27
0.111653929,1.003661694,2.331954048,3.210194311,4.704968681,60.0,9.217983496,0.10041872,0.0,75.4,Use Soon,20
0.100836781,0.910900699,2.035271581,0.144321929,6.103466498,60.0,0.0,0.058955973,3.0,80.4,Use Soon,24
0.022720623,0.846054412,2.357704803,0.223866872,4.855950068,68.41821296,0.0,0.036909862,4.0,92.8,Safe,23
0.088948405,1.153736148,2.055502657,0.44423469,5.841298311,75.34231729,0.0,0.049441885,3.0,81.2,Use Soon,20
0.077717145,1.028098611,2.925228326,0.932368518,5.132937572,69.4070344,0.0,0.047617885,0.0,82.6,Use Soon,24
0.075178686,1.150815794,2.302168367,0.316466027,5.571527429,70.44594243,0.0,0.050779426,4.0,83.3,Use Soon,24
0.039781773,0.82325252,2.940685913,0.239780042,4.689997283,60.77019981,0.0,0.054469333,0.0,90.0,Safe,20
0.061648378,1.081703776,3.125619605,0.599198372,4.918920798,72.7793877,0.0,0.057353443,3.0,85.3,Safe,23
0.072184198,1.395316721,3.665217785,2.552554249,5.212935284,73.43842844,4.173950273,0.095043121,0.0,80.5,Use Soon,21
0.039334193,1.032963402,3.438854683,1.815805229,5.369786204,66.28574562,0.0,0.0627432,4.0,87.5,Safe,22
0.083875304,1.167580861,1.896940559,0.631010858,4.894603608,60.0,0.0,0.01933669,2.0,81.7,Use Soon,22
0.001673165,0.995997463,2.601089602,0.966021176,3.989231613,62.2502486,12.36828903,0.067444667,1.0,94.8,Safe,27
0.04282834,0.925546658,2.948403069,0.121924951,3.688441139,69.09863351,0.0,0.029499494,1.0,89.3,Safe,23
0.0,0.889654022,2.068883208,0.847917791,4.221160931,51.49862532,4.105360078,0.090300785,3.0,95.6,Safe,51
0.017639025,0.772136434,2.646604644,0.122007994,4.712814256,64.95682281,0.0,0.023599095,0.0,94.0,Safe,26
0.073271117,1.023042749,2.184955558,1.470743988,4.771109284,60.0,0.0,0.125578836,3.0,82.6,Use Soon,29
0.065014598,0.726082859,2.278650446,0.732827049,5.303699505,60.0,0.0,0.035541381,1.0,85.7,Safe,29
0.016140489,0.612979301,2.077158519,0.102525342,3.689143212,57.76245061,0.0,0.04234566,2.0,94.8,Safe,38
0.061755138,1.417947871,3.220975082,0.980906837,4.279813795,71.30102402,0.0,0.02757225,3.0,83.9,Use Soon,24
0.089827302,1.043187855,2.555337792,0.41985448,5.821779954,60.0,0.0,0.054318362,3.0,81.4,Use Soon,24
0.019687693,0.650317147,2.642858346,0.149478284,4.485281919,57.33433264,0.0,0.041391719,2.0,94.0,Safe,37
0.064251897,0.890683189,2.742701358,0.426607928,5.47709499,60.0,0.0,0.014726988,1.0,85.7,Safe,29
0.074295614,1.008520413,3.187087344,1.057395883,5.736508335,67.67076154,0.0,0.057517842,3.0,83.1,Use Soon,26
0.066919583,0.88780252,3.179271492,0.519975072,4.369646161,60.0,0.0,0.049321266,4.0,85.2,Safe,26
0.0,0.443808385,1.384454298,0.985317072,4.034742278,55.90134516,11.14012679,0.064681545,2.0,97.0,Safe,49
0.108015041,1.079779033,3.102238974,0.226575323,5.35821845,72.93744425,0.0,0.044637841,1.0,78.9,Use Soon,19
0.022331843,0.736492809,2.059882727,0.044142631,4.085420307,61.18587614,0.0,0.053520336,3.0,93.4,Safe,27
0.036401893,0.655671369,3.468319329,0.0,4.452609258,58.16149904,0.0,0.032901765,2.0,91.4,Safe,37
0.030251333,0.733812426,3.07085916,0.0,5.435428342,67.54971659,0.0,0.034743652,0.0,92.2,Safe,28
0.040557309,1.030188656,3.750070122,0.810382308,4.322707105,60.14170627,0.0,0.052116454,2.0,88.5,Safe,32
0.027962133,0.562400577,3.11504762,0.0,4.098226504,54.94000632,0.0,0.06207619,2.0,93.1,Safe,42
0.049540299,0.698604254,2.550348626,1.812573647,5.701109279,58.18234309,0.0,0.076265832,2.0,86.9,Safe,37
0.060357707,1.197423562,3.021213181,1.987155863,4.725499275,70.06544087,2.084691203,0.042655952,3.0,83.6,Use Soon,24
0.081835372,1.240925736,2.668738244,0.395873091,4.382601394,60.0,0.0,0.05973702,0.0,82.0,Use Soon,21
